,SalesID,SalesPrice
2702,6257907,27178.42546604722
2703,6257912,37896.91012330353
2704,6257913,33715.8594992952
2705,6257917,32154.574898677798
2706,6257926,38877.619366438295
2707,6257936,37299.094975855325
2708,6257942,29912.312910150573
2709,6257948,19191.00283190429
2710,6257954,40353.35391282478
2711,6257967,32554.41377019309
2712,6257979,38185.61209326235
2713,6257986,36077.46314089677
2714,6257992,35602.75872868317
2715,6257993,36892.93730011174
2716,6257994,36756.50872868317
2717,6257996,55547.25573658796
2718,6257997,53569.00797941093
2719,6258011,38198.04816737915
2720,6258015,38856.03519132013
2721,6258026,47856.75278099523
2722,6258044,48585.033014918954
2723,6258061,34285.62228234442
2724,6258063,48250.62862500612
2725,6258064,47614.02421313421
2726,6258067,33233.74106472733
2727,6258070,35992.02078877649
2728,6258076,22873.82346473555
2729,6258090,17576.051645293126
2730,6258095,17503.15312953229
2731,6258097,17571.536513398452
2732,6258099,13780.225182870776
2733,6258110,14158.217007909854
2734,6258113,13594.533416617782
2735,6258116,14153.485261996777
2736,6258118,14020.193900401428
2737,6258120,15266.238533578993
2738,6258125,13406.027094680347
2739,6258127,15465.413633272186
2740,6258128,15790.082803682599
2741,6258133,15046.70326970501
2742,6258136,14708.658498364379
2743,6258163,16289.213111299603
2744,6258168,15724.55695625539
2745,6258174,21639.491660277217
2746,6258177,16661.465897184746
2747,6258178,16435.90187787073
2748,6258180,15376.44762476749
2749,6258182,15794.932484582168
2750,6258187,16086.815580457123
2751,6258200,16843.95008205916
2752,6258201,17931.15587080301
2753,6258214,16743.12775062485
2754,6258219,20043.046974579003
2755,6258224,21038.10035907075
2756,6258226,15042.771573708156
2757,6258229,19587.49041025307
2758,6258232,20362.38707328104
2759,6258234,16192.05325768825
2760,6258237,19837.350166563574
2761,6258249,19985.125861410696
2762,6258250,21570.8396669174
2763,6258252,17935.096239254814
2764,6258255,22532.58184488907
2765,6258269,19529.617997725098
2766,6258270,22414.52114400739
2767,6258272,20514.707820935088
2768,6258273,19384.88890737101
2769,6258274,23087.369710156796
2770,6258277,18220.732740502965
2771,6258279,18964.747407514402
2772,6258285,18748.45336267405
2773,6258289,13427.327777576957
2774,6258291,13607.269665980735
2775,6258305,15411.401071328271
2776,6258310,17401.4162066917
2777,6258312,17119.04367011296
2778,6258313,18239.04201153379
2779,6258315,16926.948081877665
2780,6258317,18092.27065389246
2781,6258318,18506.563042503425
2782,6258319,16853.570335192693
2783,6258321,16283.569542303074
2784,6258322,19672.222251808653
2785,6258326,18662.554424741924
2786,6258327,20231.81332040269
2787,6258330,22247.65188189434
2788,6258334,19237.399303772385
2789,6258336,19527.291451722085
2790,6258338,22790.032220288653
2791,6258364,26636.390043264266
2792,6258365,28853.48564537458
2793,6258366,19915.28731323071
2794,6258368,22586.27238578845
2795,6258370,19915.28731323071
2796,6258376,17450.868331745653
2797,6258385,17832.054356999208
2798,6258386,17606.780811959794
2799,6258388,21201.549788051292
2800,6258389,17118.300524187714
2801,6258393,18289.879822297582
2802,6258412,18652.780911324244
2803,6258420,18931.91842926595
2804,6258425,16959.80958262261
2805,6258429,21331.98771721914
2806,6258444,20225.651876559303
2807,6258449,20404.01496009403
2808,6258451,21288.35706537614
2809,6258471,24665.39123723499
2810,6258478,24344.053864558642
2811,6258479,27646.445425693586
2812,6258487,26471.261827056507
2813,6258495,32539.581443272567
2814,6258496,39524.523485898775
2815,6258500,42830.645815957345
2816,6258503,48424.128150562465
2817,6258504,48129.753150562465
2818,6258506,18218.08470203042
2819,6258508,18919.191382770136
2820,6258517,22163.194788151737
2821,6258523,22264.953123366482
2822,6258528,22113.83939447412
2823,6258531,19846.24391696018
2824,6258533,20154.715350472885
2825,6258539,21902.227923836905
2826,6258541,22343.318461289797
2827,6258542,23335.464791513317
2828,6258545,23244.791935495068
2829,6258564,21320.513653146725
2830,6258565,21320.513653146725
2831,6258566,21909.895547692762
2832,6258567,21437.203238071605
2833,6258568,21320.513653146725
2834,6258569,22769.76710581618
2835,6258578,25779.633402237934
2836,6258579,25293.316809473974
2837,6258585,25776.558343266977
2838,6258586,20896.052488525984
2839,6258587,25781.853213972987
2840,6258588,25865.488665395827
2841,6258590,25881.216990206904
2842,6258596,27748.41821542097
2843,6258599,25522.72566603699
2844,6258601,27526.70078031385
2845,6258602,27947.128532881285
2846,6258604,27526.70078031385
2847,6258612,19908.916053151846
2848,6258615,21305.513653146725
2849,6258622,26080.453143940867
2850,6258624,26058.334914863586
2851,6258625,26096.703143940867
2852,6258627,30491.744834390607
2853,6258631,27363.00183672994
2854,6258635,27208.72364528522
2855,6258636,28526.180277382915
2856,6258638,22429.35956933564
2857,6258639,28280.426344759664
2858,6258640,27634.543802192667
2859,6258641,23073.246376462335
2860,6258642,28145.941050642014
2861,6258662,23540.558675146232
2862,6258692,23797.936500403524
2863,6258695,31710.434183925383
2864,6258696,29017.803571342665
2865,6258699,20802.836663384987
2866,6258707,20658.72462124042
2867,6258718,22760.773038365143
2868,6258721,24755.678471637824
2869,6258722,25865.488665395827
2870,6258724,23474.88830243329
2871,6258725,23560.743565591183
2872,6258728,24064.51144500172
2873,6258730,26209.311624306207
2874,6258732,22111.026098312235
2875,6258733,24220.76144500172
2876,6258737,24134.906181843824
2877,6258738,24065.205889446162
2878,6258739,24220.76144500172
2879,6258740,24352.69224857315
2880,6258741,24220.76144500172
2881,6258745,24833.08999039512
2882,6258749,24651.160589281717
2883,6258751,25319.644840775836
2884,6258754,25255.140553661295
2885,6258756,25384.644840775836
2886,6258760,28904.765043062558
2887,6258761,25470.50010393373
2888,6258765,26209.311624306207
2889,6258768,27995.76038211874
2890,6258771,33195.220801526055
2891,6258773,40810.562139775866
2892,6258774,41753.68301013358
2893,6258775,27017.841292344045
2894,6258782,29439.42032545964
2895,6258784,30305.371905785993
2896,6258787,29389.18284023982
2897,6258788,29757.928066542383
2898,6258789,30305.371905785993
2899,6258799,29816.17236961954
2900,6258811,26265.454540514525
2901,6258880,16179.872795053403
2902,6258887,17586.258394842145
2903,6258893,55014.66610169222
2904,6258900,29673.68878938828
2905,6258906,28861.54261067235
2906,6258908,29493.05705748285
2907,6258910,29907.782702011616
2908,6258917,28947.397873830243
2909,6258939,29652.678609851468
2910,6258941,32581.51390198882
2911,6258948,26537.104305384586
2912,6258953,28136.053083214945
2913,6258956,22381.90064052627
2914,6258957,28507.751154504243
2915,6258964,26476.118829839317
2916,6258966,26476.118829839317
2917,6258967,27076.839250683093
2918,6258968,28947.397873830243
2919,6258969,26373.968723001708
2920,6258972,28947.397873830243
2921,6258977,28109.038280583372
2922,6258980,27161.633899833396
2923,6258982,28999.700505409193
2924,6258985,26742.049307791727
2925,6258989,28346.70178720488
2926,6258990,27417.51891238491
2927,6258992,27417.51891238491
2928,6258993,27417.51891238491
2929,6258994,27417.51891238491
2930,6258997,28395.1450106481
2931,6259009,27812.665575136005
2932,6259010,9975.307172230932
2933,6259014,56749.13257400709
2934,6259015,35024.477016653516
2935,6259017,31758.11124357697
2936,6259024,31819.844755163424
2937,6259027,32438.945444951085
2938,6259030,30459.52826445571
2939,6259035,31699.968978765908
2940,6259036,28243.16509092965
2941,6259039,32215.272897250055
2942,6259046,28169.521984078863
2943,6259047,33254.97984321321
2944,6259054,28326.692629695717
2945,6259063,27186.26654788709
2946,6259064,26711.106915852455
2947,6259070,18436.792899808526
2948,6259071,17662.488597799264
2949,6259076,28334.33274123966
2950,6259079,27186.26654788709
2951,6259080,26711.106915852455
2952,6259082,27186.26654788709
2953,6259084,28954.20493957152
2954,6259086,27186.26654788709
2955,6259089,27024.978669099208
2956,6259090,29168.90677180576
2957,6259092,31498.990388266706
2958,6259094,27048.543333601374
2959,6259098,26529.31596476923
2960,6259104,26529.31596476923
2961,6259106,28482.543606204585
2962,6259108,26751.940249185795
2963,6259112,28465.420477462845
2964,6259122,28292.847007116547
2965,6259126,28084.385499948035
2966,6259128,28084.385499948035
2967,6259130,28579.65215779447
2968,6259133,28326.692629695717
2969,6259136,28395.1450106481
2970,6259146,28349.171934017126
2971,6259151,28369.181091526283
2972,6259159,30375.244578428905
2973,6259165,29673.58507623697
2974,6259166,34808.75288424381
2975,6259172,25002.379640019346
2976,6259174,33495.27722122238
2977,6259176,32581.51390198882
2978,6259178,28614.141181691975
2979,6259184,30221.71900001732
2980,6259193,17510.30097734545
2981,6259219,20267.15271922779
2982,6259220,18510.18877911262
2983,6259230,20044.768599666677
2984,6259238,17328.33419095781
2985,6259240,16992.021647062087
2986,6259247,29447.77201353035
2987,6259248,28564.20137024568
2988,6259251,29122.871497702017
2989,6259252,29316.497100455006
2990,6259253,29594.570468499936
2991,6259259,28766.805081206192
2992,6259260,28766.805081206192
2993,6259261,28766.805081206192
2994,6259262,28702.638806143535
2995,6259264,28702.638806143535
2996,6259265,28508.42988458265
2997,6259268,28732.265124585967
2998,6259269,29316.497100455006
2999,6259270,28621.58804125264
3000,6259274,28532.192660817847
3001,6259276,33082.822523086645
3002,6259281,30129.464076289623
3003,6259286,21349.006503402645
3004,6259287,32123.09356307607
3005,6259292,32390.041143443326
3006,6259293,32321.21767870502
3007,6259296,33124.568202662456
3008,6259312,32822.96578133722
3009,6259324,62329.881161236415
3010,6259328,31522.011786394723
3011,6259341,18442.499668916604
3012,6259349,34452.52906026078
3013,6259352,18213.69675639482
3014,6259356,18165.036015722955
3015,6259373,18728.346726751053
3016,6259377,18728.346726751053
3017,6259391,19381.099890947975
3018,6259392,36345.08241732467
3019,6259401,20669.352662033103
3020,6259402,20745.23901932373
3021,6259403,20463.24819458474
3022,6259405,75742.21558449935
3023,6259408,35073.746584704284
3024,6259413,32242.5313374491
3025,6259420,30452.035132340563
3026,6259421,29061.50873373057
3027,6259424,30130.501484323922
3028,6259425,32058.14512279731
3029,6259437,31920.271561168298
3030,6259443,17662.488597799264
3031,6259447,64396.81610045871
3032,6259448,65104.31610045871
3033,6259449,63631.17737799481
3034,6259454,64749.764981911365
3035,6259455,67261.83339036908
3036,6259456,68351.91654095388
3037,6259487,19719.160810959766
3038,6259488,20556.511174546344
3039,6259507,20187.423104977537
3040,6259510,19847.195580103024
3041,6259511,19847.195580103024
3042,6259516,19381.099890947975
3043,6259517,22107.093501375213
3044,6259519,20309.970897201354
3045,6259535,20017.991613299317
3046,6259536,21445.994793261438
3047,6259537,20288.868240401967
3048,6259540,20358.498046870012
3049,6259560,28009.92749541368
3050,6259561,28993.164296615763
3051,6259564,26938.940912995673
3052,6259581,67519.50203359162
3053,6259629,39108.07129763941
3054,6259641,19970.894794807784
3055,6259644,20159.959889261405
3056,6259652,21551.424678746178
3057,6259654,61035.464751858904
3058,6259676,39311.98883669968
3059,6259732,30719.331549459737
3060,6259739,11790.659966329036
3061,6259743,11207.510258993168
3062,6259745,15774.29861007478
3063,6259823,25232.16011933683
3064,6259826,26521.126347144967
3065,6259827,28024.383397058846
3066,6259830,27972.831529217794
3067,6259846,27995.313554080356
3068,6259848,29069.30253225605
3069,6259849,24020.4226013065
3070,6259850,27701.041374989745
3071,6259860,24609.3960322518
3072,6259882,32787.96772554716
3073,6259884,36329.18351359682
3074,6259892,25565.213559274474
3075,6259894,31716.77041931619
3076,6259897,36440.56142403132
3077,6259898,25907.70783356482
3078,6259917,15390.525484328473
3079,6259938,28909.540536869514
3080,6259946,26278.393465668858
3081,6259947,28296.176198662986
3082,6259948,26536.75885028424
3083,6259952,28979.219908425446
3084,6259954,28296.176198662986
3085,6259956,28551.221364893812
3086,6259957,29082.068569160136
3087,6259959,26870.207004871732
3088,6259960,28219.720535840257
3089,6259971,29046.993188384666
3090,6259978,28296.176198662986
3091,6259980,28296.176198662986
3092,6259982,28878.224220114033
3093,6259983,28878.224220114033
3094,6259984,14726.081084401178
3095,6259995,23611.213746847243
3096,6260084,14989.363149809444
3097,6260087,15175.34981003184
3098,6260093,14375.294203506764
3099,6260175,29907.04433520126
3100,6260194,31694.09893739731
3101,6260195,31587.250403427846
3102,6260484,53494.322348092726
3103,6260518,30615.151893922215
3104,6260525,41669.19686070648
3105,6260527,30750.724879588077
3106,6260532,32420.492672102595
3107,6260533,29963.741734808875
3108,6260546,32291.20753186872
3109,6260551,32944.486133707265
3110,6260553,33255.82353705806
3111,6260555,31881.244717560992
3112,6260695,20975.499998192554
3113,6260699,20740.707056423966
3114,6260703,17853.33997143208
3115,6260704,19155.42268230136
3116,6260705,19496.445579832965
3117,6260706,20611.934374857166
3118,6260709,19565.722246138368
3119,6260732,32334.72272318325
3120,6260733,34765.13127706916
3121,6260739,34948.7579245445
3122,6260742,29636.354107061914
3123,6260744,34794.69963395737
3124,6260747,32652.72272318325
3125,6260755,39501.15572510673
3126,6260757,38882.18587030875
3127,6260758,39545.66013417697
3128,6260760,45599.96702302793
3129,6260763,52175.59781273185
3130,6260767,29956.208396609487
3131,6260780,31195.134855684377
3132,6260786,32985.549754657826
3133,6260790,25508.316965399008
3134,6260792,35272.87404376776
3135,6260794,31043.342662239716
3136,6260808,18783.568629494228
3137,6260809,16988.840653640957
3138,6260820,18553.686934069767
3139,6260874,18649.463420920758
3140,6260877,16694.154424093278
3141,6260879,16370.0780053119
3142,6260887,23275.061026746764
3143,6260906,35041.20190422967
3144,6260921,44620.35769657833
3145,6260925,33427.630842052036
3146,6260947,31863.883786026796
3147,6260951,17107.972827943893
3148,6260955,17319.632204780835
3149,6260960,18221.342486178888
3150,6260965,16894.4294439382
3151,6260970,17462.63726551226
3152,6260976,19679.05290488581
3153,6260980,17528.098231507734
3154,6260981,19385.80776770744
3155,6260984,19414.461109882548
3156,6260998,21937.953245541867
3157,6260999,16916.95027727153
3158,6261005,20715.212807857064
3159,6261012,16458.79110501051
3160,6261013,21437.071461358133
3161,6261014,21437.071461358133
3162,6261016,22757.030626494245
3163,6261021,21876.180735794704
3164,6261023,23157.52803858938
3165,6261026,17869.37743506493
3166,6261041,18974.7547256128
3167,6261042,18078.006512600747
3168,6261057,19262.455583627852
3169,6261063,17303.219412050054
3170,6261065,19335.4194259062
3171,6261069,18883.41080044098
3172,6261071,20304.725760200414
3173,6261073,21428.408717357637
3174,6261090,37501.43641218066
3175,6261091,37599.42481187529
3176,6261101,46022.07340083162
3177,6261102,33139.88462993082
3178,6261131,30265.66376599546
3179,6261133,28680.566511330202
3180,6261298,28937.829481389996
3181,6261301,31587.27894590678
3182,6261302,28354.81532480033
3183,6261310,30334.051086512394
3184,6261313,25799.19905870274
3185,6261317,27733.04422881363
3186,6261321,32504.59818531142
3187,6261323,27718.371650011064
3188,6261326,36222.43364776672
3189,6261327,30051.112404587755
3190,6261356,15325.617123341483
3191,6261462,16547.65060247014
3192,6261463,19467.34386896671
3193,6261467,17153.62438182732
3194,6261477,18382.432411258116
3195,6261495,14981.800737048898
3196,6261497,14990.96532613628
3197,6261560,15674.604758671197
3198,6261561,14159.545552352769
